1.0967254638671875e-05,0.005796194076538086,0.0003428459167480469,0.0008058547973632812,3.62396240234375e-05,0.0001327991485595703
1.0967254638671875e-05,0.003256082534790039,0.0002429485321044922,0.0008490085601806641,3.719329833984375e-05,0.00013494491577148438
5.9604644775390625e-06,0.003055095672607422,0.0001800060272216797,0.0010647773742675781,3.719329833984375e-05,0.00013399124145507812
9.059906005859375e-06,0.003159046173095703,0.00020003318786621094,0.0010569095611572266,3.695487976074219e-05,0.00013303756713867188
8.821487426757812e-06,0.0037069320678710938,0.00032830238342285156,0.0007770061492919922,3.6716461181640625e-05,0.00013327598571777344
1.0013580322265625e-05,0.005453824996948242,0.0002951622009277344,0.001065969467163086,3.695487976074219e-05,0.00013399124145507812
5.9604644775390625e-06,0.002933025360107422,0.00016188621520996094,0.0010581016540527344,3.5762786865234375e-05,0.00013518333435058594
1.5974044799804688e-05,0.009942054748535156,0.0005481243133544922,0.0008440017700195312,3.695487976074219e-05,0.00013685226440429688
1.4066696166992188e-05,0.005525112152099609,0.00031280517578125,0.001065969467163086,3.719329833984375e-05,0.00013589859008789062
1.71661376953125e-05,0.008177995681762695,0.0004227161407470703,0.0008382797241210938,3.886222839355469e-05,0.00015211105346679688
1.0013580322265625e-05,0.0036089420318603516,0.00019478797912597656,0.0008172988891601562,3.5762786865234375e-05,0.0001361370086669922
1.0967254638671875e-05,0.003704071044921875,0.0002880096435546875,0.0008060932159423828,3.62396240234375e-05,0.00013303756713867188
1.4781951904296875e-05,0.007999897003173828,0.0004248619079589844,0.0010771751403808594,3.695487976074219e-05,0.00013375282287597656
1.3113021850585938e-05,0.006051063537597656,0.0002989768981933594,0.0008549690246582031,3.719329833984375e-05,0.00013494491577148438
1.3113021850585938e-05,0.005224943161010742,0.00028204917907714844,0.0010540485382080078,3.6716461181640625e-05,0.00013327598571777344
1.1920928955078125e-05,0.0054378509521484375,0.0002942085266113281,0.001069784164428711,3.62396240234375e-05,0.0001327991485595703
9.059906005859375e-06,0.005192995071411133,0.0002911090850830078,0.0009160041809082031,3.790855407714844e-05,0.0001361370086669922
1.1920928955078125e-05,0.00573420524597168,0.0003368854522705078,0.00152587890625,5.888938903808594e-05,0.0001862049102783203
1.8835067749023438e-05,0.005652189254760742,0.0003237724304199219,0.0011379718780517578,3.814697265625e-05,0.000141143798828125
1.4066696166992188e-05,0.006092071533203125,0.00030303001403808594,0.0008788108825683594,3.910064697265625e-05,0.00013899803161621094
1.3113021850585938e-05,0.0036878585815429688,0.00030112266540527344,0.0008985996246337891,4.315376281738281e-05,0.00015211105346679688
1.6689300537109375e-05,0.008501052856445312,0.0004220008850097656,0.0009548664093017578,4.410743713378906e-05,0.00015282630920410156
1.7881393432617188e-05,0.009756326675415039,0.00048279762268066406,0.0008161067962646484,3.981590270996094e-05,0.00014495849609375
1.5974044799804688e-05,0.009202957153320312,0.00044798851013183594,0.0006911754608154297,3.981590270996094e-05,0.000141143798828125
1.7881393432617188e-05,0.005658864974975586,0.0003287792205810547,0.0010900497436523438,3.814697265625e-05,0.00013709068298339844
6.9141387939453125e-06,0.0004820823669433594,9.393692016601562e-05,0.00096893310546875,3.62396240234375e-05,0.00013399124145507812
1.0967254638671875e-05,0.006081104278564453,0.00032591819763183594,0.0013842582702636719,4.363059997558594e-05,0.00015306472778320312
1.9788742065429688e-05,0.007880210876464844,0.00042176246643066406,0.0011022090911865234,3.981590270996094e-05,0.000141143798828125
1.5974044799804688e-05,0.008665084838867188,0.0004420280456542969,0.0009279251098632812,3.981590270996094e-05,0.00014734268188476562
1.3828277587890625e-05,0.007333040237426758,0.00038504600524902344,0.0011162757873535156,5.984306335449219e-05,0.00016307830810546875
1.811981201171875e-05,0.00662684440612793,0.00039124488830566406,0.0011718273162841797,4.00543212890625e-05,0.00014591217041015625
1.5020370483398438e-05,0.008789777755737305,0.0004189014434814453,0.001070261001586914,4.076957702636719e-05,0.0001480579376220703
8.106231689453125e-06,0.0005440711975097656,0.0001399517059326172,0.0008289813995361328,3.814697265625e-05,0.0001380443572998047
1.4066696166992188e-05,0.005215883255004883,0.0003228187561035156,0.0008661746978759766,3.695487976074219e-05,0.00013899803161621094
1.2636184692382812e-05,0.005686044692993164,0.0004458427429199219,0.0011630058288574219,4.9114227294921875e-05,0.0001647472381591797
1.6927719116210938e-05,0.004745006561279297,0.00023293495178222656,0.0012111663818359375,4.100799560546875e-05,0.00014090538024902344
1.3113021850585938e-05,0.0055959224700927734,0.0003151893615722656,0.001146078109741211,3.790855407714844e-05,0.000141143798828125
9.5367431640625e-07,0.0028557777404785156,0.00013899803161621094,0.0016300678253173828,3.814697265625e-05,0.00014495849609375
1.1205673217773438e-05,0.003779888153076172,0.00022411346435546875,0.0008637905120849609,3.814697265625e-05,0.00014019012451171875
6.9141387939453125e-06,0.003014087677001953,0.00016498565673828125,0.001077890396118164,3.719329833984375e-05,0.00013494491577148438
1.5020370483398438e-05,0.00865483283996582,0.0004410743713378906,0.0009639263153076172,3.814697265625e-05,0.00015091896057128906
1.4066696166992188e-05,0.005738019943237305,0.0003170967102050781,0.001138925552368164,3.886222839355469e-05,0.00014209747314453125
1.1920928955078125e-05,0.007960081100463867,0.00038695335388183594,0.0011348724365234375,3.814697265625e-05,0.00014209747314453125
1.5974044799804688e-05,0.00774073600769043,0.0005202293395996094,0.0005829334259033203,3.695487976074219e-05,0.00013518333435058594
1.4781951904296875e-05,0.00640106201171875,0.00032806396484375,0.0008680820465087891,3.790855407714844e-05,0.00014090538024902344
1.1920928955078125e-05,0.004613161087036133,0.0002429485321044922,0.0015230178833007812,3.790855407714844e-05,0.00013709068298339844
1.0967254638671875e-05,0.00618290901184082,0.0003230571746826172,0.000988006591796875,3.695487976074219e-05,0.00013709068298339844
1.0967254638671875e-05,0.005712032318115234,0.0003018379211425781,0.0010950565338134766,3.790855407714844e-05,0.000141143798828125
1.2874603271484375e-05,0.00798797607421875,0.00041103363037109375,0.0010797977447509766,3.719329833984375e-05,0.0001380443572998047
1.0967254638671875e-05,0.0059909820556640625,0.00037288665771484375,0.0010540485382080078,3.719329833984375e-05,0.0001380443572998047
1.0967254638671875e-05,0.001547098159790039,0.0002598762512207031,0.0008280277252197266,3.790855407714844e-05,0.00013518333435058594
1.3113021850585938e-05,0.008238792419433594,0.00041222572326660156,0.0008609294891357422,3.790855407714844e-05,0.00013828277587890625
1.1920928955078125e-05,0.003117084503173828,0.00026488304138183594,0.0008230209350585938,3.695487976074219e-05,0.00013685226440429688
1.5974044799804688e-05,0.00831913948059082,0.00043892860412597656,0.0008599758148193359,3.814697265625e-05,0.0001380443572998047
1.5020370483398438e-05,0.007893085479736328,0.00043702125549316406,0.0010809898376464844,3.695487976074219e-05,0.0001380443572998047
1.1920928955078125e-06,0.0003819465637207031,7.009506225585938e-05,0.0008678436279296875,3.814697265625e-05,0.00014209747314453125
8.821487426757812e-06,0.0031027793884277344,0.0001838207244873047,0.0016911029815673828,3.790855407714844e-05,0.00013899803161621094
1.0967254638671875e-05,0.005724906921386719,0.00030612945556640625,0.0010838508605957031,3.719329833984375e-05,0.00013685226440429688
1.4066696166992188e-05,0.008147954940795898,0.00040078163146972656,0.0010769367218017578,3.814697265625e-05,0.00013589859008789062
1.2874603271484375e-05,0.00799107551574707,0.0004076957702636719,0.0010890960693359375,3.695487976074219e-05,0.00013589859008789062
5.9604644775390625e-06,0.0030128955841064453,0.0001678466796875,0.0010852813720703125,3.790855407714844e-05,0.00013685226440429688
5.9604644775390625e-06,0.0031249523162841797,0.00021505355834960938,0.0009090900421142578,3.6716461181640625e-05,0.00013518333435058594
1.6927719116210938e-05,0.007977008819580078,0.0005428791046142578,0.0008661746978759766,3.814697265625e-05,0.00013899803161621094
9.5367431640625e-07,0.0031981468200683594,0.00016188621520996094,0.0009198188781738281,3.695487976074219e-05,0.0001380443572998047
1.0967254638671875e-05,0.005869865417480469,0.00036406517028808594,0.0012459754943847656,3.7670135498046875e-05,0.0001380443572998047
1.3113021850585938e-05,0.005623817443847656,0.00032806396484375,0.0010840892791748047,3.695487976074219e-05,0.0001380443572998047
1.3113021850585938e-05,0.005856990814208984,0.00032401084899902344,0.0009529590606689453,3.790855407714844e-05,0.0001373291015625
1.0013580322265625e-05,0.005403995513916016,0.0002789497375488281,0.0010819435119628906,3.790855407714844e-05,0.0001380443572998047
4.76837158203125e-06,0.0033431053161621094,0.00018477439880371094,0.0009589195251464844,3.719329833984375e-05,0.00013589859008789062
1.4066696166992188e-05,0.010875940322875977,0.0005228519439697266,0.0008649826049804688,3.6716461181640625e-05,0.00014019012451171875
1.3113021850585938e-05,0.005695343017578125,0.00037670135498046875,0.0008912086486816406,3.790855407714844e-05,0.00015115737915039062
1.1920928955078125e-05,0.0063211917877197266,0.0003447532653808594,0.0007030963897705078,3.600120544433594e-05,0.00013494491577148438
1.1920928955078125e-05,0.008890867233276367,0.0004200935363769531,0.0010318756103515625,3.600120544433594e-05,0.00013184547424316406
1.3113021850585938e-05,0.0059757232666015625,0.00032520294189453125,0.0010848045349121094,3.814697265625e-05,0.00014090538024902344
1.3113021850585938e-05,0.005205869674682617,0.0003609657287597656,0.0007939338684082031,3.719329833984375e-05,0.00013899803161621094
8.821487426757812e-06,0.0032892227172851562,0.0002071857452392578,0.0010797977447509766,3.695487976074219e-05,0.00013494491577148438
1.1920928955078125e-05,0.0055348873138427734,0.0003008842468261719,0.0010840892791748047,3.790855407714844e-05,0.00013780593872070312
9.059906005859375e-06,0.00610804557800293,0.0003249645233154297,0.0008268356323242188,3.719329833984375e-05,0.00013375282287597656
1.2874603271484375e-05,0.0057599544525146484,0.00037407875061035156,0.0009849071502685547,3.790855407714844e-05,0.0001380443572998047
1.4066696166992188e-05,0.00896000862121582,0.0005550384521484375,0.0008461475372314453,3.6716461181640625e-05,0.00013899803161621094
1.621246337890625e-05,0.008890867233276367,0.0004401206970214844,0.0008618831634521484,3.814697265625e-05,0.00013899803161621094
1.5020370483398438e-05,0.008896112442016602,0.0004589557647705078,0.0008950233459472656,3.6716461181640625e-05,0.00013709068298339844
1.4066696166992188e-05,0.006111860275268555,0.0003199577331542969,0.0009958744049072266,3.719329833984375e-05,0.00013589859008789062
1.0967254638671875e-05,0.005460977554321289,0.00030112266540527344,0.0011668205261230469,3.814697265625e-05,0.0001537799835205078
1.1920928955078125e-05,0.007338047027587891,0.00037384033203125,0.0010581016540527344,3.814697265625e-05,0.00013685226440429688
1.0967254638671875e-05,0.005685091018676758,0.0003712177276611328,0.0010118484497070312,4.6253204345703125e-05,0.0001347064971923828
9.059906005859375e-06,0.003654003143310547,0.0002009868621826172,0.0008502006530761719,3.790855407714844e-05,0.00013589859008789062
1.1205673217773438e-05,0.0033490657806396484,0.0002269744873046875,0.0010800361633300781,3.695487976074219e-05,0.00013399124145507812
1.3113021850585938e-05,0.00704503059387207,0.0004699230194091797,0.001026153564453125,3.6716461181640625e-05,0.00013637542724609375
1.1920928955078125e-05,0.00527191162109375,0.000286102294921875,0.0010821819305419922,3.6716461181640625e-05,0.0001361370086669922
9.059906005859375e-06,0.0026559829711914062,0.0002079010009765625,0.0008728504180908203,3.719329833984375e-05,0.00013685226440429688
1.3828277587890625e-05,0.0051839351654052734,0.0004601478576660156,0.0005707740783691406,3.719329833984375e-05,0.00013589859008789062
8.821487426757812e-06,0.006405830383300781,0.000244140625,0.0010180473327636719,4.291534423828125e-05,0.00015401840209960938
1.3113021850585938e-05,0.007883071899414062,0.00037407875061035156,0.0011298656463623047,3.814697265625e-05,0.00013899803161621094
1.0013580322265625e-05,0.0054090023040771484,0.0002770423889160156,0.0010869503021240234,3.790855407714844e-05,0.00013899803161621094
1.1920928955078125e-05,0.008643865585327148,0.0003371238708496094,0.0008120536804199219,3.7670135498046875e-05,0.00013494491577148438
1.5020370483398438e-05,0.00812077522277832,0.0004589557647705078,0.001085042953491211,3.719329833984375e-05,0.00013780593872070312
1.0967254638671875e-05,0.00344085693359375,0.0002899169921875,0.0010089874267578125,3.814697265625e-05,0.00013685226440429688
1.1920928955078125e-06,0.0032358169555664062,0.00016307830810546875,0.0010192394256591797,3.6716461181640625e-05,0.00013685226440429688
1.1920928955078125e-05,0.008227109909057617,0.00041103363037109375,0.0010569095611572266,3.695487976074219e-05,0.0001361370086669922
1.4781951904296875e-05,0.010323047637939453,0.0005402565002441406,0.0008718967437744141,3.6716461181640625e-05,0.00013899803161621094
9.059906005859375e-06,0.0055389404296875,0.00028395652770996094,0.0011272430419921875,3.6716461181640625e-05,0.0001442432403564453
1.2874603271484375e-05,0.005930900573730469,0.00037407875061035156,0.0009348392486572266,3.933906555175781e-05,0.00015163421630859375
1.4066696166992188e-05,0.0056340694427490234,0.0003762245178222656,0.0007369518280029297,3.790855407714844e-05,0.00013518333435058594
1.1920928955078125e-05,0.007351875305175781,0.0003821849822998047,0.0010190010070800781,3.695487976074219e-05,0.00013709068298339844
9.5367431640625e-07,0.00030231475830078125,9.799003601074219e-05,0.0010368824005126953,3.695487976074219e-05,0.00013208389282226562
9.775161743164062e-06,0.0034270286560058594,0.0003819465637207031,0.0007872581481933594,3.6716461181640625e-05,0.00013399124145507812
1.0967254638671875e-05,0.007375001907348633,0.00038313865661621094,0.0010197162628173828,3.814697265625e-05,0.00015211105346679688
9.298324584960938e-06,0.0006291866302490234,0.00024008750915527344,0.0008718967437744141,3.719329833984375e-05,0.00013065338134765625
1.2874603271484375e-05,0.005263090133666992,0.0003631114959716797,0.0007789134979248047,3.695487976074219e-05,0.00013494491577148438
1.3113021850585938e-05,0.0063190460205078125,0.00034689903259277344,0.0008609294891357422,3.719329833984375e-05,0.00013685226440429688
1.4781951904296875e-05,0.007734060287475586,0.00040984153747558594,0.0010821819305419922,3.695487976074219e-05,0.00013709068298339844
6.9141387939453125e-06,0.0005199909210205078,0.00016617774963378906,0.001220703125,4.029273986816406e-05,0.0001418590545654297
1.0967254638671875e-05,0.006383657455444336,0.0002262592315673828,0.0009968280792236328,3.910064697265625e-05,0.00013709068298339844
1.0013580322265625e-05,0.003306865692138672,0.00024509429931640625,0.0005571842193603516,3.5762786865234375e-05,0.0001289844512939453
1.2159347534179688e-05,0.0056760311126708984,0.00033211708068847656,0.0012249946594238281,4.673004150390625e-05,0.00014400482177734375
2.002716064453125e-05,0.011940240859985352,0.0005729198455810547,0.001013040542602539,4.1961669921875e-05,0.00015091896057128906
1.6927719116210938e-05,0.007790088653564453,0.0003788471221923828,0.001093149185180664,3.790855407714844e-05,0.00013899803161621094
1.2874603271484375e-05,0.00797414779663086,0.0004191398620605469,0.0009768009185791016,4.100799560546875e-05,0.00014591217041015625
1.5735626220703125e-05,0.005509138107299805,0.0003540515899658203,0.0010478496551513672,4.100799560546875e-05,0.00014495849609375
1.5020370483398438e-05,0.006214141845703125,0.000324249267578125,0.0009379386901855469,4.00543212890625e-05,0.00014472007751464844
1.2159347534179688e-05,0.002651214599609375,0.0002028942108154297,0.000843048095703125,3.790855407714844e-05,0.00013589859008789062
1.2159347534179688e-05,0.0057599544525146484,0.00040793418884277344,0.0009400844573974609,4.1961669921875e-05,0.0001437664031982422
1.8835067749023438e-05,0.0038509368896484375,0.00041604042053222656,0.0005767345428466797,3.719329833984375e-05,0.00013375282287597656
7.152557373046875e-07,0.0030372142791748047,0.00015282630920410156,0.00090789794921875,3.719329833984375e-05,0.00013375282287597656
5.9604644775390625e-06,0.0031197071075439453,0.00018215179443359375,0.0010819435119628906,3.5762786865234375e-05,0.0001342296600341797
9.298324584960938e-06,0.004063844680786133,0.0003211498260498047,0.0007200241088867188,4.315376281738281e-05,0.00016188621520996094
1.811981201171875e-05,0.008248090744018555,0.0004029273986816406,0.000885009765625,3.814697265625e-05,0.00013899803161621094
1.2874603271484375e-05,0.006618022918701172,0.00027298927307128906,0.0009839534759521484,3.886222839355469e-05,0.00014591217041015625
1.3828277587890625e-05,0.005365848541259766,0.0003058910369873047,0.0010461807250976562,3.814697265625e-05,0.00013780593872070312
1.1920928955078125e-05,0.005465984344482422,0.000308990478515625,0.0011217594146728516,3.814697265625e-05,0.000141143798828125
1.0967254638671875e-05,0.0014002323150634766,0.0003807544708251953,0.0010101795196533203,3.790855407714844e-05,0.0001380443572998047
1.5974044799804688e-05,0.006044864654541016,0.00041604042053222656,0.00102996826171875,3.981590270996094e-05,0.000141143798828125
1.1205673217773438e-05,0.0017380714416503906,0.0003268718719482422,0.0009891986846923828,3.790855407714844e-05,0.00013589859008789062
1.2159347534179688e-05,0.005722761154174805,0.00033926963806152344,0.0008556842803955078,3.719329833984375e-05,0.00013685226440429688
1.0967254638671875e-05,0.005714893341064453,0.0003001689910888672,0.0010950565338134766,3.790855407714844e-05,0.00013899803161621094
1.5735626220703125e-05,0.003715991973876953,0.0003609657287597656,0.0005750656127929688,3.6716461181640625e-05,0.00013518333435058594
1.3113021850585938e-05,0.005575895309448242,0.0003821849822998047,0.0007660388946533203,3.695487976074219e-05,0.00013685226440429688
1.3113021850585938e-05,0.00832819938659668,0.0004279613494873047,0.0008389949798583984,3.6716461181640625e-05,0.00013899803161621094
1.2159347534179688e-05,0.005766153335571289,0.0003027915954589844,0.0011200904846191406,3.814697265625e-05,0.0001399517059326172
9.298324584960938e-06,0.0062389373779296875,0.0002963542938232422,0.0009169578552246094,3.6716461181640625e-05,0.00013518333435058594
5.9604644775390625e-06,0.0031120777130126953,0.00018596649169921875,0.0010859966278076172,3.695487976074219e-05,0.0001380443572998047
1.4066696166992188e-05,0.008418798446655273,0.00046324729919433594,0.0012280941009521484,4.1961669921875e-05,0.00014901161193847656
1.3828277587890625e-05,0.0035982131958007812,0.00031375885009765625,0.0007250308990478516,3.719329833984375e-05,0.0001327991485595703
8.821487426757812e-06,0.005980014801025391,0.0002899169921875,0.0008699893951416016,3.790855407714844e-05,0.00013899803161621094
1.0967254638671875e-05,0.0073812007904052734,0.00037789344787597656,0.0010361671447753906,3.886222839355469e-05,0.000141143798828125
8.821487426757812e-06,0.006146907806396484,0.00030803680419921875,0.0008699893951416016,3.719329833984375e-05,0.00013685226440429688
1.0967254638671875e-05,0.0008971691131591797,0.00032591819763183594,0.0008859634399414062,3.719329833984375e-05,0.00013184547424316406
1.0013580322265625e-05,0.007850885391235352,0.00036907196044921875,0.0010960102081298828,3.695487976074219e-05,0.0001361370086669922
8.821487426757812e-06,0.0058329105377197266,0.00026607513427734375,0.00084686279296875,3.719329833984375e-05,0.0001399517059326172
1.1205673217773438e-05,0.005671977996826172,0.00030112266540527344,0.0010831356048583984,3.790855407714844e-05,0.00013899803161621094
1.0967254638671875e-05,0.0032830238342285156,0.00024318695068359375,0.0008628368377685547,3.695487976074219e-05,0.00013685226440429688
6.198883056640625e-06,0.0008981227874755859,0.00021505355834960938,0.0010409355163574219,3.695487976074219e-05,0.00013494491577148438
1.0967254638671875e-05,0.003385782241821289,0.0002830028533935547,0.0008342266082763672,3.6716461181640625e-05,0.00013589859008789062
1.0967254638671875e-05,0.005828857421875,0.0003540515899658203,0.0008230209350585938,3.6716461181640625e-05,0.00013637542724609375
1.5020370483398438e-05,0.0060160160064697266,0.0004019737243652344,0.0007250308990478516,3.790855407714844e-05,0.00013709068298339844
6.9141387939453125e-06,0.0030069351196289062,0.000164031982421875,0.0017991065979003906,3.814697265625e-05,0.00013685226440429688
5.7220458984375e-06,0.0031239986419677734,0.00019407272338867188,0.001096963882446289,3.719329833984375e-05,0.00013589859008789062
1.3113021850585938e-05,0.004230022430419922,0.0003628730773925781,0.0005750656127929688,3.600120544433594e-05,0.00013184547424316406
1.0013580322265625e-05,0.0054531097412109375,0.00028395652770996094,0.001093149185180664,3.6716461181640625e-05,0.00014019012451171875
7.152557373046875e-07,0.0031821727752685547,0.0001609325408935547,0.0009191036224365234,3.695487976074219e-05,0.0001468658447265625
1.4066696166992188e-05,0.008188962936401367,0.0004439353942871094,0.00109100341796875,3.719329833984375e-05,0.0001380443572998047
8.821487426757812e-06,0.005064964294433594,0.0002701282501220703,0.0010809898376464844,3.790855407714844e-05,0.00013589859008789062
1.0967254638671875e-05,0.006119966506958008,0.00028896331787109375,0.0008440017700195312,3.719329833984375e-05,0.0001327991485595703
1.52587890625e-05,0.0062160491943359375,0.0004239082336425781,0.0007998943328857422,3.719329833984375e-05,0.00013184547424316406
1.0013580322265625e-05,0.0036368370056152344,0.0002009868621826172,0.0008120536804199219,3.695487976074219e-05,0.0001347064971923828
1.1920928955078125e-05,0.005351066589355469,0.0003631114959716797,0.000743865966796875,3.695487976074219e-05,0.00013709068298339844
1.3113021850585938e-05,0.008112907409667969,0.00040793418884277344,0.00109100341796875,3.790855407714844e-05,0.0001380443572998047
1.3113021850585938e-05,0.008001089096069336,0.0004150867462158203,0.001088857650756836,3.790855407714844e-05,0.0001380443572998047
1.5020370483398438e-05,0.009198188781738281,0.00044798851013183594,0.0010318756103515625,3.719329833984375e-05,0.00013589859008789062
6.198883056640625e-06,0.0031108856201171875,0.00018787384033203125,0.0010869503021240234,3.719329833984375e-05,0.00013685226440429688
5.9604644775390625e-06,0.00044536590576171875,0.00014591217041015625,0.0011668205261230469,3.814697265625e-05,0.00013494491577148438
1.3113021850585938e-05,0.008391857147216797,0.0003991127014160156,0.0008487701416015625,3.719329833984375e-05,0.0001342296600341797
1.2636184692382812e-05,0.008752107620239258,0.00043082237243652344,0.0009789466857910156,3.719329833984375e-05,0.00013899803161621094
1.52587890625e-05,0.005751848220825195,0.0005428791046142578,0.0010001659393310547,3.790855407714844e-05,0.00013494491577148438
9.059906005859375e-06,0.002730846405029297,0.00021505355834960938,0.0008578300476074219,3.814697265625e-05,0.0001380443572998047
9.5367431640625e-07,0.002958059310913086,0.0001590251922607422,0.0010859966278076172,3.719329833984375e-05,0.00013780593872070312
1.0013580322265625e-05,0.005711793899536133,0.0003020763397216797,0.0010900497436523438,3.790855407714844e-05,0.0001380443572998047
1.1920928955078125e-05,0.005791902542114258,0.0003180503845214844,0.0009531974792480469,3.6716461181640625e-05,0.00013899803161621094
1.5974044799804688e-05,0.009062051773071289,0.0005509853363037109,0.0008139610290527344,3.814697265625e-05,0.0001380443572998047
1.5974044799804688e-05,0.006215095520019531,0.0003910064697265625,0.0007281303405761719,3.6716461181640625e-05,0.00013899803161621094
9.059906005859375e-06,0.0055999755859375,0.0002892017364501953,0.001092672348022461,3.814697265625e-05,0.00013899803161621094
1.3828277587890625e-05,0.005856990814208984,0.0003368854522705078,0.0010890960693359375,3.814697265625e-05,0.0001380443572998047
5.9604644775390625e-06,0.0033142566680908203,0.00023102760314941406,0.0009436607360839844,3.814697265625e-05,0.00013709068298339844
1.2159347534179688e-05,0.0059549808502197266,0.0003349781036376953,0.00086212158203125,3.695487976074219e-05,0.00013899803161621094
1.1920928955078125e-06,0.00030517578125,9.799003601074219e-05,0.0011861324310302734,3.790855407714844e-05,0.00013494491577148438
1.1920928955078125e-05,0.008166790008544922,0.0003840923309326172,0.0011661052703857422,4.124641418457031e-05,0.00014781951904296875
1.0013580322265625e-05,0.006376028060913086,0.0003199577331542969,0.0009262561798095703,3.886222839355469e-05,0.00014495849609375
1.0967254638671875e-05,0.00927424430847168,0.0003941059112548828,0.000982046127319336,3.981590270996094e-05,0.0001418590545654297
1.621246337890625e-05,0.0057830810546875,0.0003199577331542969,0.0014109611511230469,4.00543212890625e-05,0.00014090538024902344
1.5974044799804688e-05,0.009987115859985352,0.0005400180816650391,0.0010590553283691406,4.1961669921875e-05,0.00015282630920410156
1.4066696166992188e-05,0.004209041595458984,0.00032901763916015625,0.0010759830474853516,4.506111145019531e-05,0.00015401840209960938
1.5020370483398438e-05,0.005947113037109375,0.0003058910369873047,0.0012750625610351562,4.482269287109375e-05,0.0001583099365234375
1.71661376953125e-05,0.008345842361450195,0.0004470348358154297,0.001180887222290039,4.291534423828125e-05,0.00015616416931152344
1.1920928955078125e-05,0.005378007888793945,0.00027489662170410156,0.0011410713195800781,3.981590270996094e-05,0.0001442432403564453
1.4066696166992188e-05,0.008744239807128906,0.0004220008850097656,0.0009219646453857422,3.910064697265625e-05,0.00014591217041015625
1.1205673217773438e-05,0.0033597946166992188,0.00021409988403320312,0.0011417865753173828,4.220008850097656e-05,0.00014400482177734375
1.2874603271484375e-05,0.011091947555541992,0.0005321502685546875,0.0009558200836181641,4.220008850097656e-05,0.00015878677368164062
1.811981201171875e-05,0.008309125900268555,0.00045299530029296875,0.0009639263153076172,3.910064697265625e-05,0.00014710426330566406
1.3113021850585938e-05,0.005975008010864258,0.00028395652770996094,0.0008749961853027344,3.790855407714844e-05,0.00013899803161621094
1.4066696166992188e-05,0.005482912063598633,0.00031375885009765625,0.0013308525085449219,3.719329833984375e-05,0.00013589859008789062
5.9604644775390625e-06,0.0033371448516845703,0.0002300739288330078,0.0007617473602294922,3.719329833984375e-05,0.0001327991485595703
1.0013580322265625e-05,0.005315065383911133,0.00029087066650390625,0.0011172294616699219,3.6716461181640625e-05,0.00013709068298339844
1.811981201171875e-05,0.010143041610717773,0.0005209445953369141,0.0010979175567626953,3.790855407714844e-05,0.0001380443572998047
1.0013580322265625e-05,0.005356788635253906,0.00028204917907714844,0.0011138916015625,3.719329833984375e-05,0.00013589859008789062
1.1920928955078125e-05,0.0035839080810546875,0.0002231597900390625,0.0008139610290527344,3.695487976074219e-05,0.00013399124145507812
1.3113021850585938e-05,0.0057218074798583984,0.0003771781921386719,0.0007989406585693359,3.600120544433594e-05,0.00013399124145507812
1.52587890625e-05,0.006526947021484375,0.0004563331604003906,0.0005829334259033203,3.600120544433594e-05,0.0001327991485595703
6.9141387939453125e-06,0.003242969512939453,0.00022292137145996094,0.0009219646453857422,3.600120544433594e-05,0.00013113021850585938
1.71661376953125e-05,0.010554790496826172,0.0005381107330322266,0.00084686279296875,3.719329833984375e-05,0.00013375282287597656
1.3113021850585938e-05,0.0032541751861572266,0.00022292137145996094,0.0012509822845458984,3.695487976074219e-05,0.0001327991485595703
1.0967254638671875e-05,0.007983684539794922,0.00037598609924316406,0.0008389949798583984,3.695487976074219e-05,0.00013399124145507812
1.0967254638671875e-05,0.005934953689575195,0.0003230571746826172,0.0012240409851074219,4.38690185546875e-05,0.0001533031463623047
1.5020370483398438e-05,0.004065036773681641,0.0003509521484375,0.000888824462890625,3.910064697265625e-05,0.00014066696166992188
1.2874603271484375e-05,0.0036509037017822266,0.00028204917907714844,0.0006058216094970703,3.910064697265625e-05,0.00013899803161621094
1.0967254638671875e-05,0.005372047424316406,0.0002799034118652344,0.001154184341430664,4.100799560546875e-05,0.00014281272888183594
1.4066696166992188e-05,0.0057218074798583984,0.00041222572326660156,0.001123666763305664,4.124641418457031e-05,0.00014591217041015625
1.6927719116210938e-05,0.008793115615844727,0.0005137920379638672,0.0010251998901367188,4.410743713378906e-05,0.0001590251922607422
1.71661376953125e-05,0.005404949188232422,0.0003330707550048828,0.0009968280792236328,4.291534423828125e-05,0.00015211105346679688
1.5974044799804688e-05,0.0034759044647216797,0.0002970695495605469,0.0008497238159179688,3.910064697265625e-05,0.00014209747314453125
7.152557373046875e-06,0.0030870437622070312,0.00016880035400390625,0.0011301040649414062,3.910064697265625e-05,0.00014400482177734375
1.3828277587890625e-05,0.006100893020629883,0.0003540515899658203,0.0012481212615966797,4.410743713378906e-05,0.0001590251922607422
1.1682510375976562e-05,0.006062984466552734,0.0002930164337158203,0.0009410381317138672,4.1961669921875e-05,0.0001480579376220703
1.3113021850585938e-05,0.008508920669555664,0.00041604042053222656,0.0012178421020507812,4.315376281738281e-05,0.0001537799835205078
1.5020370483398438e-05,0.005859851837158203,0.0003108978271484375,0.0011661052703857422,4.1961669921875e-05,0.00015115737915039062
1.6927719116210938e-05,0.003961086273193359,0.00026607513427734375,0.0008759498596191406,3.790855407714844e-05,0.00013899803161621094
